time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
,,,,,,,,,,,97.65209999999999,,,,,,,,,,,,
,,,,,84.20649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,68.9773,,,,,,,,,,,
,173.5237,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,118.78089999999999,,,,,,,,,,,,,
,,,,110.00009999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.6125,,,,,,,,,,,,
,,,,,82.83449999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,69.5261,,,,,,,,,,,
,169.6821,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,17.115699999999997,,,,,,,,,,,,,
,,,,110.4117,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.82889999999999,,,,,,,,,,,,
,,,,,82.28569999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,69.93769999999999,,,,,,,,,,,
,584.9865,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,5.4536999999999995,,,,,,,,,,,,,
,,,,114.11609999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,91.88969999999999,,,,,,,,,,,,
,,,,,95.73129999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,56.76649999999999,,,,,,,,,,,
,113.56729999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,7.237299999999999,,,,,,,,,,,,,
,,,,111.2349,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.9661,,,,,,,,,,,,
,,,,,85.9901,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.48649999999999,,,,,,,,,,,
,178.0513,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,12.588099999999999,,,,,,,,,,,,,
,,,,110.00009999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.0637,,,,,,,,,,,,
,,,,,82.28569999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.0749,,,,,,,,,,,
,111.37209999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,7.923299999999999,,,,,,,,,,,,,
,,,,112.0581,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,95.8685,,,,,,,,,,,,
,,,,,85.4413,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.03529999999999,,,,,,,,,,,
,116.9973,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,171.4657,,,,,,,,,,,,
,,,,113.4301,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,14.234499999999999,,,,,,,,,,,,
,,,,,81.8741,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.48649999999999,,,,,,,,,,,
,166.66369999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,144.5745,,,,,,,,,,,
,,,,113.1557,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,11.216099999999999,,,,,,,,,,,,
,,,,,87.6365,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,67.46809999999999,,,,,,,,,,,
,109.17689999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,145.26049999999998,,,,,,,,,,,
,,,,113.84169999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,144.5745,,,,,,,,,,,
,,,,,81.0509,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.48649999999999,,,,,,,,,,,
,108.07929999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,145.3977,,,,,,,,,,,
,,,,113.56729999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,80.5021,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.03529999999999,,,,,,,,,,,
,109.5885,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,145.26049999999998,,,,,,,,,,,
,,,,113.56729999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,167.0753,,,,,,,,,,,,,,,
,,,,,84.3437,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,71.4469,,,,,,,,,,,
,116.31129999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,145.26049999999998,,,,,,,,,,,
,,,,113.1557,,,,,,,,,,,,,,,,,,,
,,,,,,,,,123.3085,,,,,,,,,,,,,,
,,,,,81.0509,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,70.48649999999999,,,,,,,,,,,
,122.4853,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,109.3141,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,106.5701,,,,,,,,,,,,,
,,,,,80.5021,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,72.5445,,,,,,,,,,,
,114.66489999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,166.9381,,,,,,,,,,,,,,,
,,,,110.00009999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.92649999999999,,,,,,,,,,,,
,,,,,84.6181,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,7.923299999999999,,,,,,,,,,,
,118.23209999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,144.9861,,,,,,,,,,,,,,,
,,,,110.00009999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.65209999999999,,,,,,,,,,,,
,,,,,94.7709,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,11.078899999999999,,,,,,,,,,,
,110.9605,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,92.3013,,,,,,,,,,,,,,
,,,,109.3141,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.29849999999999,,,,,,,,,,,,
,,,,,101.3565,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,
,107.80489999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,153.08089999999999,,,,,,,,,,,,,,
,,,,107.25609999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,100.2589,,,,,,,,,,,,
,,,,,81.8741,,,,,,,,,,,,,,,,,,
,,,,,,,,167.0753,,,,,,,,,,,,,,,
,107.80489999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,99.4357,,,,,,,,,,,,,,
,,,,112.19529999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,95.8685,,,,,,,,,,,,
,,,,,87.3621,,,,,,,,,,,,,,,,,,
,,,,,,,,168.7217,,,,,,,,,,,,,,,
,106.98169999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,94.2221,,,,,,,,,,,,,,
,,,,110.4117,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.65209999999999,,,,,,,,,,,,
,,,,,90.79209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,13.136899999999999,,,,,,,,,,,,,,,
,109.3141,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,110.1373,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.92649999999999,,,,,,,,,,,,
,,,,,84.20649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,11.902099999999999,,,,,,,,,,,,,,,
,111.2349,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,92.71289999999999,,,,,,,,,,,,,,
,,,,111.64649999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,95.3197,,,,,,,,,,,,
,,,,,87.6365,,,,,,,,,,,,,,,,,,
,,,,,,,,167.0753,,,,,,,,,,,,,,,
,111.2349,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,111.37209999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,97.2405,,,,,,,,,,,,
,,,,,87.6365,,,,,,,,,,,,,,,,,,
,,,,,,,,167.0753,,,,,,,,,,,,,,,
,109.8629,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,96.6917,,,,,,,,,,,,,,
,,,,114.11609999999999,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,93.81049999999999,,,,,,,,,,,,
,,,,,83.2461,,,,,,,,,,,,,,,,,,
,,,,,,,,166.11489999999998,,,,,,,,,,,,,,,
,120.0157,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,100.2589,,,,,,,,,,,,,,
,,,,115.0765,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,92.0269,,,,,,,,,,,,
,,,,,83.2461,,,,,,,,,,,,,,,,,,
,,,,,,,,167.0753,,,,,,,,,,,,,,,
,108.62809999999999,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,113.7045,,,,,,,,,,,,,,
,,,113.56729999999999,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,96.82889999999999,,,,,,,,,,,,
,,,,,83.2461,,,,,,,,,,,,,,,,,,
,,,,,,,,167.0753,,,,,,,,,,,,,,,
,110.1373,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,187.10649999999998,,,,,,,,,,,,,,
,,,112.74409999999999,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.6125,,,,,,,,,,,,
,,,,,83.38329999999999,,,,,,,,,,,,,,,,,,
