time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
2.1081631183624268,149.2393,,,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,117.40889999999999,,,,,,,,,,,,,,,
25.30365514755249,147.0441,,,,,,,,,,,,,,,,,,,,,,
,,,139.6353,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,116.7229,,,,,,,,,,,,,,,
25.406627893447876,150.6113,,,,,,,,,,,,,,,,,,,,,,
,,,141.0073,,,,,,,,,,,,,,,,,,,,
,,,,,111.92089999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,117.13449999999999,,,,,,,,,,,,,,,
25.509546041488647,147.45569999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.77249999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.0581,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
25.6126811504364,147.8673,,,,,,,,,,,,,,,,,,,,,,
,,,139.77249999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.8813,,,,,,,,,,,,,,,,,,
,,,,,,,,116.4485,,,,,,,,,,,,,,,
25.715924739837646,150.4741,,,,,,,,,,,,,,,,,,,,,,
,,,141.96769999999998,,,,,,,,,,,,,,,,,,,,
,,,,,114.39049999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,116.86009999999999,,,,,,,,,,,,,,,
25.818973064422607,144.9861,,,,,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.60409999999999,,,,,,,,,,,,,,,
25.922080039978027,147.8673,,,,,,,,,,,,,,,,,,,,,,
,,,140.7329,,,,,,,,,,,,,,,,,,,,
,,,,,113.29289999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.70169999999999,,,,,,,,,,,,,,,
26.024999856948853,147.3185,,,,,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,117.95769999999999,,,,,,,,,,,,,,,
26.128193140029907,150.19969999999998,,,,,,,,,,,,,,,,,,,,,,
,,,141.6933,,,,,,,,,,,,,,,,,,,,
,,,,,112.46969999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
26.231149435043335,146.4953,,,,,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,117.8205,,,,,,,,,,,,,,,
26.33436608314514,151.98329999999999,,,,,,,,,,,,,,,,,,,,,,
,,,139.77249999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.19529999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
26.437403678894043,151.5717,,,,,,,,,,,,,,,,,,,,,,
,,,141.8305,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,117.95769999999999,,,,,,,,,,,,,,,
26.54039168357849,147.45569999999998,,,,,,,,,,,,,,,,,,,,,,
,,,140.0469,,,,,,,,,,,,,,,,,,,,
,,,,,111.92089999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
26.643484354019165,147.1813,,,,,,,,,,,,,,,,,,,,,,
,,,139.22369999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.3325,,,,,,,,,,,,,,,,,,
,,,,,,,,116.9973,,,,,,,,,,,,,,,
26.746724367141724,151.98329999999999,,,,,,,,,,,,,,,,,,,,,,
,,,143.4769,,,,,,,,,,,,,,,,,,,,
,,,,,112.0581,,,,,,,,,,,,,,,,,,
,,,,,,,,113.56729999999999,,,,,,,,,,,,,,,
26.849775791168213,146.35809999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.9493,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,120.70169999999999,,,,,,,,,,,,,,,
26.95277214050293,149.2393,,,,,,,,,,,,,,,,,,,,,,
,,,140.87009999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.92089999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,116.9973,,,,,,,,,,,,,,,
27.05594277381897,151.29729999999998,,,,,,,,,,,,,,,,,,,,,,
,,,140.7329,,,,,,,,,,,,,,,,,,,,
,,,,,112.8813,,,,,,,,,,,,,,,,,,
,,,,,,,,116.4485,,,,,,,,,,,,,,,
27.15895962715149,149.3765,,,,,,,,,,,,,,,,,,,,,,
,,,143.2025,,,,,,,,,,,,,,,,,,,,
,,,,,113.7045,,,,,,,,,,,,,,,,,,
,,,,,,,,113.56729999999999,,,,,,,,,,,,,,,
27.262245655059814,152.6693,,,,,,,,,,,,,,,,,,,,,,
,,,141.5561,,,,,,,,,,,,,,,,,,,,
,,,,,113.01849999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,115.48809999999999,,,,,,,,,,,,,,,
27.365408658981323,152.94369999999998,,,,,,,,,,,,,,,,,,,,,,
,,,141.8305,,,,,,,,,,,,,,,,,,,,
,,,,,112.74409999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,117.68329999999999,,,,,,,,,,,,,,,
27.468647956848145,150.88569999999999,,,,,,,,,,,,,,,,,,,,,,
,,,141.5561,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,115.6253,,,,,,,,,,,,,,,
27.57175588607788,147.3185,,,,,,,,,,,,,,,,,,,,,,
,,,138.8121,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,117.5461,,,,,,,,,,,,,,,
27.674787759780884,145.26049999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,119.4669,,,,,,,,,,,,,,,
27.777961492538452,144.3001,,,,,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.7837,,,,,,,,,,,,,,,,,,
,,,,,,,,119.05529999999999,,,,,,,,,,,,,,,
27.881264448165894,145.3977,,,,,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,120.0157,,,,,,,,,,,,,,,
27.98431634902954,144.5745,,,,,,,,,,,,,,,,,,,,,,
,,,138.8121,,,,,,,,,,,,,,,,,,,,
,,,,,110.54889999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,121.9365,,,,,,,,,,,,,,,
28.087373971939087,144.16289999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.2633,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,123.44569999999999,,,,,,,,,,,,,,,
28.19046711921692,146.0837,,,,,,,,,,,,,,,,,,,,,,
,,,139.22369999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,123.17129999999999,,,,,,,,,,,,,,,
28.29361081123352,143.4769,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
28.396610498428345,145.80929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.0865,,,,,,,,,,,,,,,,,,,,
,,,,,110.6861,,,,,,,,,,,,,,,,,,
,,,,,,,,121.6621,,,,,,,,,,,,,,,
28.499771118164062,148.1417,,,,,,,,,,,,,,,,,,,,,,
,,,142.51649999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.19529999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,114.2533,,,,,,,,,,,,,,,
28.60296654701233,,148.00449999999998,,,,,,,,,,,,,,,,,,,,,
,,,,140.5957,,,,,,,,,,,,,,,,,,,
,,,,,,112.46969999999999,,,,,,,,,,,,,,,,,
,,,,,,,,115.3509,,,,,,,,,,,,,,,
28.70625376701355,,151.98329999999999,,,,,,,,,,,,,,,,,,,,,
,,,,139.6353,,,,,,,,,,,,,,,,,,,
,,,,,,112.74409999999999,,,,,,,,,,,,,,,,,
,,,,,,,,115.76249999999999,,,,,,,,,,,,,,,
28.80949831008911,,152.2577,,,,,,,,,,,,,,,,,,,,,
,,,,140.5957,,,,,,,,,,,,,,,,,,,
,,,,,,113.7045,,,,,,,,,,,,,,,,,
,,,,,,,,114.93929999999999,,,,,,,,,,,,,,,
28.9126079082489,,148.1417,,,,,,,,,,,,,,,,,,,,,
,,,,137.8517,,,,,,,,,,,,,,,,,,,
,,,,,,110.9605,,,,,,,,,,,,,,,,,
,,,,,,,,116.58569999999999,,,,,,,,,,,,,,,
29.015715837478638,,146.4953,,,,,,,,,,,,,,,,,,,,,
,,,,138.67489999999998,,,,,,,,,,,,,,,,,,,
,,,,,,112.3325,,,,,,,,,,,,,,,,,
,,,,,,,,116.9973,,,,,,,,,,,,,,,
29.1188485622406,,147.8673,,,,,,,,,,,,,,,,,,,,,
,,,,138.8121,,,,,,,,,,,,,,,,,,,
,,,,,,111.2349,,,,,,,,,,,,,,,,,
,,,,,,,,117.8205,,,,,,,,,,,,,,,
29.22191023826599,,144.5745,,,,,,,,,,,,,,,,,,,,,
,,,,136.0681,,,,,,,,,,,,,,,,,,,
,,,,,,110.4117,,,,,,,,,,,,,,,,,
,,,,,,,,124.81769999999999,,,,,,,,,,,,,,,
29.324901342391968,,145.1233,,,,,,,,,,,,,,,,,,,,,
,,,,138.2633,,,,,,,,,,,,,,,,,,,
,,,,,,112.0581,,,,,,,,,,,,,,,,,
,,,,,,,,117.5461,,,,,,,,,,,,,,,
29.427867889404297,,148.1417,,,,,,,,,,,,,,,,,,,,,
,,,,139.22369999999998,,,,,,,,,,,,,,,,,,,
,,,,,,111.5093,,,,,,,,,,,,,,,,,
,,,,,,,,118.3693,,,,,,,,,,,,,,,
29.531209230422974,,154.8645,,,,,,,,,,,,,,,,,,,,,
,,,,141.6933,,,,,,,,,,,,,,,,,,,
,,,,,,112.3325,,,,,,,,,,,,,,,,,
,,,,,,,,114.66489999999999,,,,,,,,,,,,,,,
29.634262323379517,144.16289999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.3029,,,,,,,,,,,,,,,,,,,,
,,,,,110.00009999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.1797,,,,,,,,,,,,,
29.737342357635498,145.26049999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.3029,,,,,,,,,,,,,,,,,,,,
,,,,,110.27449999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.04249999999999,,,,,,,,,,,,,
29.840474128723145,146.90689999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.9493,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.04249999999999,,,,,,,,,,,,,
29.95909309387207,670.4621,,,,,,,,,,,,,,,,,,,,,,
,,,140.1841,,,,,,,,,,,,,,,,,,,,
,,,,,111.09769999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.7285,,,,,,,,,,,,,
30.062171936035156,144.71169999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.3029,,,,,,,,,,,,,,,,,,,,
,,,,,110.54889999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.4541,,,,,,,,,,,,,
30.165206909179688,145.3977,,,,,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,110.1373,,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.04249999999999,,,,,,,,,,,,,
30.268282413482666,144.16289999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.3029,,,,,,,,,,,,,,,,,,,,
,,,,,110.54889999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.59129999999999,,,,,,,,,,,,,
30.371392250061035,146.0837,,,,,,,,,,,,,,,,,,,,,,
,,,138.8121,,,,,,,,,,,,,,,,,,,,
,,,,,112.8813,,,,,,,,,,,,,,,,,,
,,,,,,,,,,100.2589,,,,,,,,,,,,,
30.474659204483032,153.08089999999999,,,,,,,,,,,,,,,,,,,,,,
,,,143.06529999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.0581,,,,,,,,,,,,,,,,,,
,,,,,,,,,,100.67049999999999,,,,,,,,,,,,,
30.57801651954651,150.4741,,,,,,,,,,,,,,,,,,,,,,
,,,140.5957,,,,,,,,,,,,,,,,,,,,
,,,,,112.0581,,,,,,,,,,,,,,,,,,
,,,,,,,,,,100.67049999999999,,,,,,,,,,,,,
30.681206464767456,144.16289999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.5377,,,,,,,,,,,,,,,,,,,,
,,,,,110.6861,,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.1797,,,,,,,,,,,,,
30.784270524978638,,145.1233,,,,,,,,,,,,,,,,,,,,,
,,,,137.3029,,,,,,,,,,,,,,,,,,,
,,,,,,110.6861,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.4541,,,,,,,,,,,,,
30.88729691505432,,142.3793,,,,,,,,,,,,,,,,,,,,,
,,,,135.1077,,,,,,,,,,,,,,,,,,,
,,,,,,110.6861,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.4541,,,,,,,,,,,,,
30.990267038345337,,144.9861,,,,,,,,,,,,,,,,,,,,,
,,,,135.38209999999998,,,,,,,,,,,,,,,,,,,
,,,,,,110.4117,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.86569999999999,,,,,,,,,,,,,
31.09318447113037,,145.80929999999998,,,,,,,,,,,,,,,,,,,,,
,,,,136.0681,,,,,,,,,,,,,,,,,,,
,,,,,,111.5093,,,,,,,,,,,,,,,,,
,,,,,,,,,,101.6309,,,,,,,,,,,,,
31.196322679519653,,146.35809999999998,,,,,,,,,,,,,,,,,,,,,
,,,,137.7145,,,,,,,,,,,,,,,,,,,
,,,,,,111.64649999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,,100.5333,,,,,,,,,,,,,
31.299570560455322,,147.5929,,,,,,,,,,,,,,,,,,,,,
,,,,138.9493,,,,,,,,,,,,,,,,,,,
,,,,,,112.8813,,,,,,,,,,,,,,,,,
,,,,,,,,,,100.39609999999999,,,,,,,,,,,,,
31.40253734588623,,146.4953,,,,,,,,,,,,,,,,,,,,,
,,,,136.8913,,,,,,,,,,,,,,,,,,,
,,,,,,111.64649999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,,103.2773,,,,,,,,,,,,,
31.505610942840576,,144.4373,,,,,,,,,,,,,,,,,,,,,
,,,,137.02849999999998,,,,,,,,,,,,,,,,,,,
,,,,,,110.9605,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.04249999999999,,,,,,,,,,,,,
31.608598947525024,,142.9281,,,,,,,,,,,,,,,,,,,,,
,,,,134.9705,,,,,,,,,,,,,,,,,,,
,,,,,,111.37209999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.7285,,,,,,,,,,,,,
31.71152400970459,,141.96769999999998,,,,,,,,,,,,,,,,,,,,,
,,,,135.93089999999998,,,,,,,,,,,,,,,,,,,
,,,,,,110.27449999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,,102.04249999999999,,,,,,,,,,,,,
31.813831329345703,141.41889999999998,,,,,,,,,,,,,,,,,,,,,,
,,,135.5193,,,,,,,,,,,,,,,,,,,,
,,,,,109.5885,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,119.4669,,,,,,,,,,,
31.91685152053833,143.4769,,,,,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,115.6253,,,,,,,,,,,
32.01996922492981,146.7697,,,,,,,,,,,,,,,,,,,,,,
,,,140.7329,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,114.2533,,,,,,,,,,,
32.12299299240112,143.7513,,,,,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,115.3509,,,,,,,,,,,
32.226035594940186,143.7513,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.09769999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,115.6253,,,,,,,,,,,
32.329057931900024,144.71169999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.0865,,,,,,,,,,,,,,,,,,,,
,,,,,111.92089999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,114.2533,,,,,,,,,,,
32.43208980560303,147.0441,,,,,,,,,,,,,,,,,,,,,,
,,,140.1841,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,113.1557,,,,,,,,,,,
32.53511619567871,148.2789,,,,,,,,,,,,,,,,,,,,,,
,,,139.77249999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.92089999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,113.29289999999999,,,,,,,,,,,
32.63808846473694,144.71169999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.9889,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,114.66489999999999,,,,,,,,,,,
32.74112558364868,150.0625,,,,,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,110.9605,,,,,,,,,,,
32.84421920776367,142.2421,,,,,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,118.6437,,,,,,,,,,,
32.94734025001526,,144.5745,,,,,,,,,,,,,,,,,,,,,
,,,,135.6565,,,,,,,,,,,,,,,,,,,
,,,,,,110.4117,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,117.40889999999999,,,,,,,,,,,
33.050609827041626,,146.35809999999998,,,,,,,,,,,,,,,,,,,,,
,,,,137.8517,,,,,,,,,,,,,,,,,,,
,,,,,,110.9605,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,113.9789,,,,,,,,,,,
33.153618574142456,,145.26049999999998,,,,,,,,,,,,,,,,,,,,,
,,,,136.3425,,,,,,,,,,,,,,,,,,,
,,,,,,111.2349,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,116.86009999999999,,,,,,,,,,,
33.25657057762146,,142.7909,,,,,,,,,,,,,,,,,,,,,
,,,,135.1077,,,,,,,,,,,,,,,,,,,
,,,,,,110.54889999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,116.58569999999999,,,,,,,,,,,
33.35970711708069,,148.00449999999998,,,,,,,,,,,,,,,,,,,,,
,,,,136.3425,,,,,,,,,,,,,,,,,,,
,,,,,,111.09769999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,114.11609999999999,,,,,,,,,,,
33.46272659301758,,144.8489,,,,,,,,,,,,,,,,,,,,,
,,,,136.2053,,,,,,,,,,,,,,,,,,,
,,,,,,110.6861,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,114.8021,,,,,,,,,,,
33.565728425979614,,145.6721,,,,,,,,,,,,,,,,,,,,,
,,,,135.6565,,,,,,,,,,,,,,,,,,,
,,,,,,110.9605,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,116.1741,,,,,,,,,,,
33.668678522109985,,143.2025,,,,,,,,,,,,,,,,,,,,,
,,,,136.3425,,,,,,,,,,,,,,,,,,,
,,,,,,110.9605,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,116.9973,,,,,,,,,,,
33.77168273925781,,145.1233,,,,,,,,,,,,,,,,,,,,,
,,,,137.1657,,,,,,,,,,,,,,,,,,,
,,,,,,111.7837,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,114.39049999999999,,,,,,,,,,,
33.87454891204834,,152.8065,,,,,,,,,,,,,,,,,,,,,
,,,,137.9889,,,,,,,,,,,,,,,,,,,
,,,,,,110.54889999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,110.1373,,,,,,,,,,,
33.976521015167236,,142.1049,,,,,,,,,,,,,,,,,,,,,
,,,,135.1077,,,,,,,,,,,,,,,,,,,
,,,,,,109.5885,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,116.58569999999999,,,,,,,,,,,
34.07955861091614,142.6537,,,,,,,,,,,,,,,,,,,,,,
,,,136.47969999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.00009999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,108.35369999999999,,,,,,,,,,,,,,
34.18254637718201,144.71169999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.77249999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,,108.4909,,,,,,,,,,,,,,
34.285521268844604,146.6325,,,,,,,,,,,,,,,,,,,,,,
,,,140.32129999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,107.53049999999999,,,,,,,,,,,,,,
34.388453245162964,144.9861,,,,,,,,,,,,,,,,,,,,,,
,,,139.0865,,,,,,,,,,,,,,,,,,,,
,,,,,111.09769999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,107.80489999999999,,,,,,,,,,,,,,
34.49142003059387,146.4953,,,,,,,,,,,,,,,,,,,,,,
,,,139.22369999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.3325,,,,,,,,,,,,,,,,,,
,,,,,,,,,106.8445,,,,,,,,,,,,,,
34.59452223777771,153.08089999999999,,,,,,,,,,,,,,,,,,,,,,
,,,141.2817,,,,,,,,,,,,,,,,,,,,
,,,,,113.7045,,,,,,,,,,,,,,,,,,
,,,,,,,,,106.0213,,,,,,,,,,,,,,
34.69743037223816,146.7697,,,,,,,,,,,,,,,,,,,,,,
,,,140.4585,,,,,,,,,,,,,,,,,,,,
,,,,,112.46969999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,107.6677,,,,,,,,,,,,,,
34.80047249794006,145.5349,,,,,,,,,,,,,,,,,,,,,,
,,,138.2633,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,,108.2165,,,,,,,,,,,,,,
34.904000759124756,142.9281,,,,,,,,,,,,,,,,,,,,,,
,,,138.8121,,,,,,,,,,,,,,,,,,,,
,,,,,111.09769999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,107.25609999999999,,,,,,,,,,,,,,
35.00694417953491,144.5745,,,,,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,,107.53049999999999,,,,,,,,,,,,,,
35.10890483856201,140.1841,,,,,,,,,,,,,,,,,,,,,,
,,,135.38209999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.00009999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,109.45129999999999,,,,,,,,,,,,,,
35.2119677066803,144.3001,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,109.8629,,,,,,,,,,,,,,,,,,
,,,,,,,,,109.3141,,,,,,,,,,,,,,
35.31509757041931,146.0837,,,,,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,109.3141,,,,,,,,,,,,,,
35.418129682540894,143.2025,,,,,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,108.62809999999999,,,,,,,,,,,,,,
35.52113056182861,143.7513,,,,,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,108.4909,,,,,,,,,,,,,,
35.62417411804199,143.06529999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.09769999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,107.80489999999999,,,,,,,,,,,,,,
35.72719192504883,143.61409999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.27449999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,108.7653,,,,,,,,,,,,,,
35.830222845077515,143.8885,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,,108.7653,,,,,,,,,,,,,,
35.933138608932495,142.7909,,,,,,,,,,,,,,,,,,,,,,
,,,136.47969999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,109.17689999999999,,,,,,,,,,,,,,
36.035998821258545,146.2209,,,,,,,,,,,,,,,,,,,,,,
,,,140.0469,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,108.07929999999999,,,,,,,,,,,,,,
36.13909983634949,143.2025,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,107.9421,,,,,,,,,,,,,,
36.24210166931152,143.2025,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.6861,,,,,,,,,,,,,,,,,,
,,,,,,,,,107.6677,,,,,,,,,,,,,,
36.34509062767029,143.06529999999998,,,,,,,,,,,,,,,,,,,,,,
,,,136.3425,,,,,,,,,,,,,,,,,,,,
,,,,,110.00009999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,108.2165,,,,,,,,,,,,,,
36.448174715042114,142.6537,,,,,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,,108.4909,,,,,,,,,,,,,,
36.55133271217346,147.3185,,,,,,,,,,,,,,,,,,,,,,
,,,140.32129999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,,107.53049999999999,,,,,,,,,,,,,,
36.6543390750885,143.3397,,,,,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.27449999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,108.90249999999999,,,,,,,,,,,,,,
36.757216691970825,145.9465,,,,,,,,,,,,,,,,,,,,,,
,,,140.5957,,,,,,,,,,,,,,,,,,,,
,,,,,112.19529999999999,,,,,,,,,,,,,,,,,,
